0.85, 0.7, 0.5, 0.3, 0.5, 0.7, 0.7, 0.7, 0.7
0.5, 0.7, 0.5, 0.3,	0.5, 0.3, 0.3, 0.5, 0.5
0.7, 0.5, 0.5, 0.3, 0.5, 0.3, 0.7, 0.7, 0.3
0.7, 0.7, 0.7, 0.3, 0.5, 0.3, 0.3, 0.5, 0.3
0.5, 0.5, 0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5
0.3, 0.3, 0.5, 0.3, 0.3, 0.3, 0.5, 0.5, 0.5
0.5, 0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.7, 0.3
0.15, 0.15,	0.15, 0.3, 0.15, 0.5, 0.3, 0.5, 0.3
0, 0.15, 0.15, 0, 0.15, 0.15, 0.15, 0.5, 0.15
0.15, 0, 0.15, 0, 0.15, 0.15, 0, 0.3, 0.15
0, 0, 0.15, 0, 0.15, 0.15, 0, 0.3, 0.15
1, 0.7, 0.5, 0.3, 0.5, 0.7, 0.7, 0.7, 0.7
0.8, 0.5, 0.1, 0.7, 0.4, 0.2, 0.9, 0.4, 0.4
